ID,snippet,fallacy_detection,category,class
12069,We need to have rewards.,0.0,0,0
6419,But it's not a statement about his heart.,0.0,0,0
11526,I haven't made a promise about...,0.0,0,0
3188,It isn't really that.,0.0,0,0
8102,"I'll never turn over America's national security needs to leaders of other countries, as we continue to build those alliances.",0.0,0,0
7919,I also believe that it is -- one of the reasons we can't do it is we're overextended.,0.0,0,0
6391,So it's one of my top priorities.,0.0,0,0
1374,"When the Republican platform says that from here on out, we're going to have a religious test for judges before they're selected for the Federal court, and then Jerry Falwell announces that that means they get at least two Justices of the Supreme Court, I think that's an abuse of faith in our country.",0.0,0,0
1098,"How many of you are in a situation where you lost your mom or dad and you couldn't even speak to them, you had a nurse holding a phone up so you could in fact say goodbye?",1.0,0,0
512,"During the time that the vice president and the president have been in office, 4 million more Americans have fallen into poverty.",1.0,2,3
5865,"You know, for 224 years Americans have dreamed bigger dreams and tried bolder solutions than any other people on earth.",0.0,0,0
12452,"All of those things will make a difference, so the point is the commitments I've made, I've kept.",0.0,0,0
8193,These are the great questions: equality of education in school.,0.0,0,0
1043,And Donald insulted and attacked them for weeks over their religion.,1.0,0,0
9168,That's why he called him a grave threat.,0.0,0,0
11551,We have to have nuclear power.,0.0,0,0
4603,"All wealth is created, and all growth is generated by risk-taking entrepreneurs.",0.0,0,0
4292,I'd better correct the President.,0.0,0,0
4120,He's deployed more troops than any president in history around the world.,0.0,0,0
85,"I should make it very clear that I do not think we're doing enough, that I am not satisfied as an American with the progress that we're making.",1.0,0,0
1347,And I do resort to prayer.,0.0,0,0
4510,"So let's just, let's give credit where credit is due.",0.0,0,0
12240,Because they have been hit hard over the last decade.,0.0,0,0
10499,We've stopped that practice now by measuring early.,0.0,0,0
3843,So we have stagnation.,0.0,0,0
13210,"But if you think you're going to make your air conditioners or your cars or your cookies or whatever you make and bring them into our country without a tax, you're wrong.",0.0,0,0
11409,We obviously have to stop this spending spree that's going on in Washington.,0.0,0,0
7271,"Well, Jim, I want to thank you and thank the folks here at Washington University and the vice president.",0.0,0,0
16577,"That's been a consistent policy, one I intend to carry out.",0.0,0,0
14041,"If you did that in the private sector, you'd be put in jail, let alone after getting a subpoena from the United States Congress.",0.0,0,0
11122,We've got to get the support of the people of -- of Pakistan.,0.0,0,0
11948,And not legislating from the bench.,0.0,0,0
2859,He changes his position all the time.,0.0,0,0
10076,"When they tried to reduce taxes, he voted against that 127 times.",0.0,0,0
4930,Because a lot of young women in this country take this right for granted and it could be lost.,0.0,0,0
14243,"And right now, they're in 32 countries.",0.0,0,0
12852,I believe in self-reliance and individual initiative and risk takers being rewarded.,0.0,0,0
14698,"People who have stood with you, got to stand with them.",0.0,0,0
10578,Neighborhoods are safer when we crack down on people who commit crimes with guns.,0.0,0,0
5045,More money goes to the -- can I have a rebuttal here?,0.0,0,0
12381,"When we talk about child care, and the credits that we're providing.",0.0,0,0
9335,"We've got to join with the British and the French, with the Germans, who've been involved, in their initiative.",0.0,0,0
5387,"And for those of you working, thanks from the bottom of my heart.",0.0,0,0
5837,"Bernie, you'll not be surprised to hear that I disagree.",0.0,0,0
2151,"And we've got to begin early, in the first, second and third grade, before our youngsters begin to experiment with these very, very dangerous substances.",0.0,0,0
11177,You don't muddle through the central front on terror and you don't muddle through going after bin Laden.,0.0,0,0
15482,"That would mean, of course, that for a family of four that that family would have a thousand dollars more personal exemption - money that they could spend for their own purposes, money that the government wouldn't have to spend.",0.0,0,0
2617,"He can talk about Iran/Contra and also-I'll make a deal with you, I will take the blame for those two incidents if you give me half the credit for all the good things that have happened in world peace since Ronald Reagan and I took over from the Carter administration.",0.0,0,0
6897,I argued that we should reverse that trend and take it back up.,0.0,0,0
13139,"You have to judge us, who can shoulder the immense, awesome responsibilities of the presidency, who can put into action the plans that will make your life better.",0.0,0,0
7511,Let me first tell you that the best way for Iraq to be safe and secure is for Iraqi citizens to be trained to do the job.,0.0,0,0
1936,"And third, is it even necessary for the President to be so intimately involved in strategic details?",0.0,0,0
15720,Reductions of that kind will not permit the United States to be strong enough to deter aggression and maintain the peace.,0.0,0,0
28,"We are a government by the people, and when we move, it should be for very severe and extreme reasons that serve our national interests and end up with a stronger country behind us. It is only in that way that we can persevere.",1.0,0,0
9190,Believed it in 1998 when Clinton was president.,0.0,0,0
10352,It'll be a vital issue in my second term.,0.0,0,0
13959,"Donald, she has a name.",0.0,0,0
15296,"I don't believe we should go to a summit conference unless we have such an agenda, unless we have some reasonable insur- assurance from Mr. Khrushchev that he intends seriously to negotiate on those points.",0.0,0,0
6368,We've got laws.,0.0,0,0
6821,"If you're a single mother making $22,000 a year today and you're trying to raise two children, for every additional dollar you earn you pay a higher marginal rate on that dollar than someone making $200,000, and that's not right.",0.0,0,0
8820,We've been strong supporters of Israel.,0.0,0,0
8808,"They certainly don't have a partner in Arafat, and they need a legitimate partner for peace.",0.0,0,0
354,"And the budget plan that I've put out, according to the ""Los Angeles Times"" again, the way these things are typically measured as a percentage of the GDP, will bring government spending down to the lowest level in 50 years.",1.0,1,1
6182,"That's just flat wrong, and that's not what America is all about.",0.0,0,0
16298,"Now, the Federal Government is going to turn around and say, well you have this problem; we will now hand you the money to do it.",0.0,0,0
12561,"And I said, let's fix this system.",0.0,0,0
10265,"But the president and his friends took it out in the House, and now you don't have that right.",0.0,0,0
10910,"And what that means, then, is that there are people out there who are working every day, who are not getting a tax cut, and you want to give them more.",0.0,0,0
11880,Excuse me.,0.0,0,0
4289,"He voted against these programs, he does not believe it.",0.0,0,0
7664,He didn't.,0.0,0,0
9140,"He saw the wisdom -- until the Democrat primary came along and Howard Dean, the anti-war candidate, began to gain on him, and he changed positions.",0.0,0,0
12654,This was an attack by terrorists.,0.0,0,0
4101,"You got to send down some more people, because the president's found out there are death squads on his on his, in his own property.",0.0,0,0
12026,So I believe that we need to reward these good teachers.,0.0,0,0
7763,"And you have to do that by beginning to not back off of the Fallujahs and other places, and send the wrong message to the terrorists.",0.0,0,0
5771,I would say that's exactly the kind of bipartisan leadership that he and I can bring to Washington to get things done.,0.0,0,0
4639,"It was embodied in legislation, introduced by Senator Dole, to apply to the whole nation.",0.0,0,0
7883,I believe we could have done better.,0.0,0,0
2055,This is an arms escalation.,0.0,0,0
11475,We've got some long-term challenges in this economy that have to be dealt with.,0.0,0,0
1430,"And you might find those words in a Democratic platform of some years ago -- I know, because I was a Democrat at that time.",0.0,0,0
1715,"Well, if you're wealthy, you're better off.",0.0,0,0
15291,"Well the conditions I laid out in one of our previous television debates, and it's rather difficult to be much more specific than that.",0.0,0,0
5529,We're focusing our tax cut on the middle class in the areas they tell us they need it.,0.0,0,0
4360,"Well, I think it's pretty liberal, I'll put that label on it.",0.0,0,0
14804,Some people could say it was a cure.,0.0,0,0
1088,Everybody knows he's a liar.,1.0,1,2
4460,And I think I have my strengths and I think the best thing going for Bob Dole is that Bob Dole keeps his word.,0.0,0,0
4231,I supported him on NAFTA and GATT.,0.0,0,0
13929,"And as far as Japan is concerned, I want to help all of our allies, but we are losing billions and billions of dollars.",0.0,0,0
14325,It's just fake news.,0.0,0,0
4468,That's what this race is all about.,0.0,0,0
1271,I don't believe that Mr. Mondale has a plan for balancing the budget; he has a plan for raising taxes.,0.0,0,0
16451,"Mr. Stone, I've had to make thousands of decisions since I've been President, serving in the Oval Office.",0.0,0,0
158,"If we're not an economic superpower, we're a used to be and we will no longer be a force for good throughout the world.",1.0,2,4
14846,We have no choice.,0.0,0,0
15137,"Mr. Nixon earlier indicated that he would defend Quemoy and Matsu even if the attack on these islands, two miles off the coast of China, were not part of a general attack an Formosa and the Pescadores.",0.0,0,0
2345,"Now, that's the kind of leadership that I want to provide as president of the United States.",0.0,0,0
16251,Down in Texas.,0.0,0,0
16435,We've got to stop drifting.,0.0,0,0
2547,Let's not forget that our national security and our economic security go hand in hand.,0.0,0,0
8661,We have not seen the kind of consistency that a commander in chief has to have in order to be a leader in wartime and in order to be able to see the strategy through to victory.,0.0,0,0
15171,"Will Guinea and Ghana, which have now voted with the Communists frequently as newly independent countries of Africa - will there be others?",0.0,0,0
16517,"We have a program for a gradual reduction of Government spending based on these theories, and I have a task force now that has been working on where those cuts could be made.",0.0,0,0
1599,"On the other hand, women heads of household -- single women heads of household have -- for the first time there's been a turndown in the rate of poverty for them.",0.0,0,0
11543,"And we're going to have to embrace a culture and an ethic of responsibility, all of us, corporations, the federal government, and individuals out there who may be living beyond their means.",0.0,0,0
11153,"And in the meantime, they weren't going after Al Qaida, and they are more powerful now than at any time since we began the war in Afghanistan.",0.0,0,0
4873,"As a matter of fact, I think a noble goal for this country is that every child, born or unborn, need to be protected by law and welcomed to life.",0.0,0,0
8248,In this cold war we have to recognize where it is being fought and then we have to develop programs to deal with it.,0.0,0,0
8863,"Cleveland is a wonderful, distinguished city that's done a lot of great things, but it has the highest poverty rate in the country.",0.0,0,0
10359,We paid down the debt for two years.,0.0,0,0
47,"But in order to stop this arms madness, we've got to push ahead with tough negotiations that are verifiable so that we know the Soviets are agreeing and living up to their agreement.",1.0,0,0
11087,"We have seen Afghanistan worsen, deteriorate.",0.0,0,0
6024,Can you run through the list again?,0.0,0,0
8271,I would strengthen the Development Loan Fund.,0.0,0,0
1048,Obamacare is a disaster. You know it. We all know it.,1.0,0,0
2456,Of course not.,0.0,0,0
15595,We wanted to preserve human dignity in southern Africa.,0.0,0,0
425,"I disagree, strongly disagree with that.",1.0,0,0
14319,And now we're weeks away from a vaccine.,0.0,0,0
11983,"The fact is that there was already a law on the books in Illinois that required providing lifesaving treatment, which is why not only myself but pro-choice Republicans and Democrats voted against it.",0.0,0,0
1428,But I'm running on the record of what we have asked for.,0.0,0,0
13825,It's going to destabilize the Middle East.,0.0,0,0
15730,First we have to understand that SALT I expires October third 1977.,0.0,0,0
276,We have gone from a triple-dip recession during the previous 12 years to a tripling of the stock market.,1.0,2,3
7584,"Of course, the U. N. was invited in.",0.0,0,0
15316,"I hope that before we do meet, there will be preliminary agreements on those four questions, or at least two of them, or even one of them, which would warrant such a meeting.",0.0,0,0
10306,"I believe that your health care is just as important as any politician in Washington, D. C.  You want to buy into it, you can.",0.0,0,0
4991,"Incidentally, I know the value of making sure our troops have the latest technology.",0.0,0,0
15588,The Soviet Union relationship with Syria is at a very low point.,0.0,0,0
9252,I know how these people think.,0.0,0,0
6378,These are places where people can get primary care.,0.0,0,0
1535,"Since I've got about 20 seconds, let me just say one thing.",0.0,0,0
6933,"Matter of fact, we distributed free trigger locks in the State of Texas so that people can get them and put them on their guns to make their guns more safe.",0.0,0,0
4004,I think we all do.,0.0,0,0
11980,"If it sounds incredible that I would vote to withhold lifesaving treatment from an infant, that's because it's not true.",0.0,0,0
14212,No.,0.0,0,0
4106,"We agreed to train and arm the Muslims so they could defend themselves, the policy you had when you ran in 1992.",0.0,0,0
1806,And I think that perhaps we established a little better understanding.,0.0,0,0
1708,"Well, we are the ones who found those.",0.0,0,0
12073,"And we'll find and we'll spend the money, research, to find the cause of autism.",0.0,0,0
1534,And I don't agree with it.,0.0,0,0
946,I don't favor abortion. I don't think it's a good thing. I don't think most people do.,1.0,1,1
11777,Climate change.,0.0,0,0
5982,Now I want to go further.,0.0,0,0
12708,"I'd like to understand who it was that did this, what the idea was behind it, why it led to the violence, thousands of guns going to Mexican drug lords.",0.0,0,0
7188,"I know that's a controversial view, but I do believe it's a deterrent.",0.0,0,0
11808,That is not free trade.,0.0,0,0
6162,"Mr. Putin is going to have to make the decision as to whether or not he wants to adhere to rule of law and normal accounting practices so that if countries and/or entities invest capital, there's a reasonable rate of return, a way to get the money out of the economy.",0.0,0,0
4526,The auto worker in Toledo who was unemployed when I was elected and now has a great job because we're number one in auto production again.,0.0,0,0
1348,"At the same time, however, I have not believed that prayer should be introduced into an election or be a part of a political campaign -- or religion a part of that campaign.",0.0,0,0
3890,"Well, I must say, I look back at the vote on Medicare in 1965, we had a program called Eldercare that also provided drugs and means tests to people who needed medical attention received it.",0.0,0,0
14694,"And, and again, Senator Harris, you're entitled to your opinion, you're not entitled to your own facts.",0.0,0,0
9480,Very easily.,0.0,0,0
14093,"Well, first of all, I will not let anyone into our country that I think poses a risk to us.",0.0,0,0
14891,You're the one that takes all the money from Wall Street.,0.0,0,0
6072,I don't think we agree on that.,0.0,0,0
14474,"If that was cleaned, if that were, if you had forest management, good forest management, you wouldn't be getting those calls.",0.0,0,0
12188,You took General Motors bankrupt.,0.0,0,0
2118,"And I was glad to hear him say that, because that's what we've been doing ever since I announced to the British Parliament that I thought we should do this.",0.0,0,0
3450,"The president's terms are limited to 2, a total of 8 years.",0.0,0,0
7650,"I have nothing but respect for the British, Tony Blair, and for what they've been willing to do.",0.0,0,0
4296,"I've supported Headstart, I think we ought to look at it.",0.0,0,0
5124,You must have mandatory testing.,0.0,0,0
16214,"As for saving energy and conserving, the American people haven't been doing badly at that.",0.0,0,0
3659,I believe that this country is electing more and more African Americans and Latinos and Asian Americans who are representing districts that are themselves not necessarily of a majority of their race.,0.0,0,0
10703,They also kick me around.,0.0,0,0
683,I exempt small businesses from having to pay into a kitty.,1.0,0,0
1303,"He must stand for the values of decency that the American people stand for, and he must use the power of the White House to try to control these nuclear weapons and lead this world toward a safer world.",0.0,0,0
7950,Mixed messages send the wrong signals to our troops.,0.0,0,0
2202,And if we - and the - actually this year Congress is doing a little better in controlling the growth of spending.,0.0,0,0
12029,"As far as college education is concerned, we need to make those student loans available.",0.0,0,0
15143,Nor is the question that all Americans want peace and security an issue in this campaign.,0.0,0,0
11385,And so now we've got to take some decisive action.,0.0,0,0
1767,And he drew up this manual.,0.0,0,0
14874,"Thank you, and I appreciate that.",0.0,0,0
2085,"The Shah had done our bidding and carried our load in the Middle East for quite some time, and I did think that it was a blot on our record that we let him down.",0.0,0,0
16281,The individuals that would then get jobs - give them a break that encourages them to leave the social welfare programs and go to work.,0.0,0,0
16631,What I've had as a basic commitment since I've been President is to reduce our dependence on foreign oil.,0.0,0,0
9027,They said that they were going to fund their No Child Left Behind; $27 billion short today.,0.0,0,0
15863,"We need to have an active and aggressive action on the part of the president, the leader of his country, to seek out every possible way to get that information which has kept the MIA families in despair and doubt, and Mr. Ford has just not done it.",0.0,0,0
4635,Quotas have always been against the American ideal.,0.0,0,0
9617,"And I've gotten good people, like former Secretary of the Treasury Bob Rubin, for instance, who showed how to balance budgets and give you a good economy, to help me crunch these numbers and make them work.",0.0,0,0
14514,Vote whatever way is the best way for you.,0.0,0,0
2951,He never answered my charges that Bill Clinton has trouble telling the truth.,0.0,0,0
14551,Take a look at what happened in Manhattan.,0.0,0,0
11674,And I think Congressman Lewis' point was that we have to be careful about how we deal with our supporters.,0.0,0,0
1741,I have been for those efforts all my life.,0.0,0,0
427,"The national intelligence assessment that was given to the president in July said, best-case scenario, more of the same of what we see today; worst-case scenario, civil war.",1.0,0,0
1607,Half -- one out of two of the full-time college students in the United States are receiving some form of Federal aid.,0.0,0,0
11257,"Look, Dr. Kissinger did not say that he would approve of face-to- face meetings between the president of the United States and the president -- and Ahmadinejad.",0.0,0,0
5156,Here is another difference.,0.0,0,0
10300,Here's what I do: We take over Medicaid children from the states so that every child in America is covered.,0.0,0,0
10237,It made a lot of sense.,0.0,0,0
10008,I don't really think about him very much.,0.0,0,0
9241,He talked about the fact that Iraqis love to be free.,0.0,0,0
795,This is ridiculous and it ought to be changed.,1.0,0,0
2129,"And I saw the cocaine scene treated with humor, as though this was a humorous little incident.",0.0,0,0
7086,Tax reform is relevant for old and young alike.,0.0,0,0
11810,And you really have to pay attention to words.,0.0,0,0
11466,So I've proposed four specific things that I think can help.,0.0,0,0
9337,"But the president's been slow to do that, even in Russia.",0.0,0,0
14751,Over 4 million people have voted.,0.0,0,0
1748,That's one of the big disagreements that we have with the President -- that they have not pursued the diplomatic opportunities either within El Salvador or as between the countries and have lost time during which we might have been able to achieve a peace  This brings up the whole question of what Presidential leadership is all about.,0.0,0,0
14531,"You better take a look at that, because we caught you in a sense, and President Obama was sitting in the office.",0.0,0,0
5251,I don't go along with it.,0.0,0,0
12849,I served as governor and showed I could get them done.,0.0,0,0
4520,All right.,0.0,0,0
8727,"It's a continuation of, ""Well, there's a strong connection between Al Qaida and Saddam Hussein.""",0.0,0,0
3618,"President Reagan said no, peace through strength.",0.0,0,0
10487,And that's to make sure the education system works.,0.0,0,0
12785,Or India.,0.0,0,0
6486,"By the way, I just found out the other day an interesting fact, that there is a national petroleum reserve right next to -- in Prudhoe Bay that your administration opened up for exploration in that pristine area.",0.0,0,0
16025,And I don't think the record justifies the conclusion that you come to.,0.0,0,0
86,"This is a great country, but I think it could be a greater country; and this is a powerful country, but I think it could be a more powerful country.",1.0,0,0
5929,"That means not only military strength and our values, it also means keeping our economy strong.",0.0,0,0
5181,"I can remember the fires that swept Parker County, Texas.",0.0,0,0
15256,"You yourself said, Mr. Vice President, a month ago, that if we had provided the kind of economic aid five years ago that we are now providing we might never have had Castro.",0.0,0,0
12010,"And that's why I've proposed a $4,000 tuition credit, every student, every year, in exchange for some form of community service, whether it's military service, whether it's Peace Corps, whether it's working in a community.",0.0,0,0
4519,"It is not midnight in America, Senator.",0.0,0,0
2875,I agree with Admiral Stockdale and the vast majority of Democrats and Republicans in this country.,0.0,0,0
14977,"Yes, I do.",0.0,0,0
4394,"The way you get a better America is to balance the budget and protect Medicare, Medicaid, education and the environment; to give a targeted tax cut -- and let me talk about the education tax cut -- to let people have a $10,000 deduction for the cost of college tuition in any year, any kind of college tuition; to give families a tax credit, a dollar for dollar reduction in their taxes for the cost of a typical community college so we can open that to everybody.",0.0,0,0
12098,"That's why I've asked you not only to examine my record, but my proposals for the future of this country.",0.0,0,0
10561,"In order to defend ourselves, we'd have to get international approval.",0.0,0,0
10142,"And if we do that, we can have an impact.",0.0,0,0
11894,"Now, what we haven't talked about is Senator McCain's plan.",0.0,0,0
16295,John claims that he is making plain where the money will come from.,0.0,0,0
13884,"At the same time, we have to be prepared.",0.0,0,0
2251,"So, research, speeding the drugs to market, testing, blood supply are very important elements of this.",0.0,0,0
11044,"Incredibly, incredibly Senator Obama didn't go to Iraq for 900 days and never asked for a meeting with General Petraeus.",0.0,0,0
3483,"We spend 30% more of our income than any nation on earth on health care, and yet we insure fewer people.",0.0,0,0
7475,And there's an enormous undone job to protect the loose nuclear materials in the world that are able to get to terrorists.,0.0,0,0
14381,"So you did that, and they call you super-predator and I'm letting people out of jail now, that you have treated the African-American population community, you have treated the black community about as bad as anybody in this country.",0.0,0,0
2309,The government has a role.,0.0,0,0
1027,"And, in fact, his cavalier attitude about nuclear weapons is so deeply troubling.",1.0,1,2
3943,"Well, I don't know in the case of the trial lawyers.",0.0,0,0
4768,I take him for his word.,0.0,0,0
4230,I've supported the President when I thought he was right on Bosnia.,0.0,0,0
15688,It's for their security as well as ours.,0.0,0,0
14032,"He never apologized to Mr. and Mrs. Khan, the Gold Star family whose son, Captain Khan, died in the line of duty in Iraq.",0.0,0,0
8772,And we'll continue to press very hard on the North Koreans and the Iranians as well.,0.0,0,0
6701,Now that means recruiting new teachers for the public schools.,0.0,0,0
10308,That helps lower prices.,0.0,0,0
8917,They talk about the top bracket and going after only those people in the top bracket.,0.0,0,0
8604,"Because the reality is, for America to lead, for America to do what it's done for 50 years before this president and vice president came into office, it is critical that we be credible.",0.0,0,0
4862,In the first year?,0.0,0,0
2474,"I think it take fresh leadership now, and an understanding of those forces of change to provide the kind of strength that we need, and perhaps the vice president can explain what he was doing when he supported the trading of arms to terrorist nation, and his involvement in Panama and that endorsement of Mr. Macros.",0.0,0,0
8029,"I think that there needs to be checks and balances in a democracy, and made that very clear that by consolidating power in the central government, he's sending a signal to the Western world and United States that perhaps he doesn't believe in checks and balances, and I told him that.",0.0,0,0
14791,"The excess mortality rate is way down, and much lower than almost any other country.",0.0,0,0
5083,It is a school full of so-called at-risk children.,0.0,0,0
16432,"And therefore, I think you ought to consider doing something about it, and voting for an Independent in 1980.",0.0,0,0
3283,"My record on world affairs is pretty well known because I've been president for 4 years, so I feel I've been talking issues.",0.0,0,0
8701,"It's hard, after John Kerry referred to our allies as a coalition of the coerced and the bribed, to go out and persuade people to send troops and to participate in this process.",0.0,0,0
9554,That cost us revenue.,0.0,0,0
7637,"And as I just told you, there's going to be a summit of the Arab nations.",0.0,0,0
3394,"We're shipping the quote, ""low paying jobs"" overseas.",0.0,0,0
748,"I don't believe we ought to pay our bills through inflation, through a phony interest rate.",1.0,0,0
8201,"Secondly, as an executive leader.",0.0,0,0
9967,We're proud to be here.,0.0,0,0
2865,Let me talk now.,0.0,0,0
519,We've got an aggressive brown field program to refurbish inner-city sore spots to useful pieces of property.,1.0,0,0
5479,Suggestion that somehow all of it is going for tax cuts isn't true.,0.0,0,0
3246,The American people asked me to get into it.,0.0,0,0
7090,"Before I decided to run, I had to resolve two issues in my mind.",0.0,0,0
6068,You mentioned Haiti.,0.0,0,0
13145,You look at what China is doing to our country in terms of making our product.,0.0,0,0
6891,I also support modernization of our strategic and tactical weaponry.,0.0,0,0
15377,Mr. Herter has said these islands are indefensible.,0.0,0,0
12487,The middle class is getting crushed under the policies of a president who has not understood what it takes to get the economy working again.,0.0,0,0
9523,And it fits with his philosophy.,0.0,0,0
13685,And the Russians need to understand that.,0.0,0,0
7234,"If you're in your mid-40's under the governor's plan, Social Security will be bankrupt by the time you retire, if he takes it out of the Social Security Trust Fund.",0.0,0,0
7088,I think it's the tone.,0.0,0,0
13352,"Sounds good, doesn't work.",0.0,0,0
4882,I hope the FDA took its time to make sure that American women will be safe who use this drug.,0.0,0,0
11396,It means that we are helping state and local governments set up road projects and bridge projects that keep people in their jobs.,0.0,0,0
1122,I want crystal clean water and air.,1.0,0,0
8084,I believe we can be successful.,0.0,0,0
12322,"Well, Katherine, that's a great question.",0.0,0,0
2681,"This is 1992, Bill Clinton is running against President George Bush.",0.0,0,0
11062,"But the important -- I'd like to tell you, two Fourths of July ago I was in Baghdad.",0.0,0,0
5021,I think it needs to be moved out of the budget and protected.,0.0,0,0
5567,"I think that the administration has, in fact, in this area failed in a major responsibility.",0.0,0,0
6393,"49th for women with health care, and 50th for families with health care.",0.0,0,0
8338,"I think in many ways this election is more important than any since 1932, or certainly almost any in this century.",0.0,0,0
12393,Every woman in America should have access to contraceptives.,0.0,0,0
2070,The final point is that we can use this money that we save on these weapons to spend on things that we really need.,0.0,0,0
4,That's why faith in the United States is pure and unpolluted by the intervention of politicians.,1.0,0,0
13655,I don't think you can deny that.,0.0,0,0
14369,"He came out of his bunker, had the military use tear gas on them so he could walk across to a church and hold up a Bible.",0.0,0,0
1644,"I'm opposed to that, too.",0.0,0,0
2013,"Now, some people have said, ""Ah, that would make war imminent, because they would think that we could launch a first strike because we could defend against the enemy.''",0.0,0,0
14445,"So thirdly, we're poor.",0.0,0,0
1023,"And, number two, I said, and very strongly, NATO could be obsolete, because—and I was very strong on this, and it was actually covered very accurately in the New York Times, which is unusual for the New York Times, to be honest—but I said, they do not focus on terror.",1.0,1,2
7640,It is hard work to go from a tyranny to a democracy.,0.0,0,0
15029,It's $100 trillion.,0.0,0,0
6022,I think it's important for NATO to be strong and confident.,0.0,0,0
5026,"Now, for every dollar that I propose to spend on education, he spends $5 on a tax cut for the wealthiest 1%.",0.0,0,0
622,"And when you look at your tax policies that are directed primarily at those who are doing well, and you are neglecting people who are really struggling right now, I think that is a continuation of the last eight years, and we can't afford another four.",1.0,0,0
3866,So I think it's clear that we're better off than we were four years ago.,0.0,0,0
3329,I make those charts you see on television.,0.0,0,0
15940,This one concerned uh - Great Britain.,0.0,0,0
11202,To deal with Iran.,0.0,0,0
9040,The key is to get the Iraqis to take on the responsibility for their own security.,0.0,0,0
31,"Groucho Marx said, ""Who do you believe? -- me, or your own eyes? ''",1.0,1,1
10938,"Look, it's just not true.",0.0,0,0
3647,We may differ about what the elements of that are.,0.0,0,0
12006,"Early childhood education, which closes the achievement gap, so that every child is prepared for school, every dollar we invest in that, we end up getting huge benefits with improved reading scores, reduced dropout rates, reduced delinquency rates.",0.0,0,0
2958,The Chinese Communists have always had a large population.,0.0,0,0
8840,"To do that, we have to make America the best place in the world to do business.",0.0,0,0
15868,Can we become a breadbasket of the world instead of the arms merchant of the world?,0.0,0,0
6436,"That stands in stark contrast, by the way, to a man who is going to leave 50 million -- 50 million Americans out of tax relief.",0.0,0,0
2657,"And in terms of peace, we are on the right track.",0.0,0,0
14889,And look at the states that are having such a spike in the coronavirus.,0.0,0,0
12488,"He keeps saying, ""Look, I've created 5 million jobs.""",0.0,0,0
7500,On one of those tapes may be the enemy being right the next time.,0.0,0,0
9677,We're spending $1 billion to come up with the technologies to do that.,0.0,0,0
2090,"And, as a matter of fact, the previous administration stood by and so did I -- not that I could have done anything in my position at that time -- but for this revolution to take place.",0.0,0,0
6511,But I certainly would have consulted with governors and elected officials before I would have acted unilaterally.,0.0,0,0
15528,I've heard of those dividends in the past; it always happens.,0.0,0,0
9892,And the biggest threat facing America is terrorists with weapons of mass destruction.,0.0,0,0
10032,Five million Americans have lost their health insurance in this country.,0.0,0,0
11727,And that's not the facts.,0.0,0,0
10565,"In fact, I've said the opposite: I will never turn the security of the United States over to any nation.",0.0,0,0
3679,How about Dr. Lou Sullivan?,0.0,0,0
16341,"And when John talks about his non-inflationary plan, as far as I have been able to learn, there are 88 proposals in it that call for additional Government spending programs.",0.0,0,0
7600,They're not going to follow somebody who says this is the wrong war at the wrong place at the wrong time.,0.0,0,0
3985,So I just want to try to correct it as we go along.,0.0,0,0
15457,"In other words, the next president, as he leads America and the free world, can be only as great as the American people are great.",0.0,0,0
15388,I'm devoted to it.,0.0,0,0
12463,Governor?,0.0,0,0
4451,"See, if I say anything it's going to be misconstrued.",0.0,0,0
12357,So we said fine.,0.0,0,0
1453,The year that he decided we had lost our way was the year that John F. Kennedy was running against Richard Nixon.,0.0,0,0
3482,Let's start with a premise.,0.0,0,0
3014,That happened to be a recession year.,0.0,0,0
11317,That's going to be critical.,0.0,0,0
5866,Now is not the time to settle for less than we can be.,0.0,0,0
1984,Che Guevara was a contemptible figure in civilization's history.,0.0,0,0
7110,Quotas are bad for America.,0.0,0,0
10741,"Over the next four years, we'll continue to insist on excellence in every classroom in America so that our children have a chance to realize the great promise of America.",0.0,0,0
15899,Well I might say first of all that I think in case of the Carter administration the sacrifices would be much less.,0.0,0,0
12956,"Number two, on the question of the U-2 flights.",0.0,0,0
14194,"If you don't vote for me, I still want to be your president.",0.0,0,0
2190,I think it's the Republican Party and my concern to bring it down.,0.0,0,0
15536,Mr. Nixon resigned.,0.0,0,0
14345,One person is too much.,0.0,0,0
11515,Nobody likes taxes.,0.0,0,0
14679,"Now with regard to climate change, the climate is changing.",0.0,0,0
13532,But we do always have to make sure we keep people safe.,0.0,0,0
13406,"And I have no reason to believe that he's ever going to release his tax returns, because there's something he's hiding.",0.0,0,0
4169,"And if we stay firm and strong, we will be able to bring Cuba around as well.",0.0,0,0
1183,This guy has a dog whistle about as big as a fog horn.,1.0,1,2
3434,"And we're making some progress, doing a little better on interdiction.",0.0,0,0
16574,We will maintain our position of neutrality in the Iran and Iraq war.,0.0,0,0
16488,We had an even worse oil shock in 1979.,0.0,0,0
11377,"Jim, when I came home from prison, I saw our veterans being very badly treated, and it made me sad.",0.0,0,0
8367,We must not build up the hopes of the world and then dash them as was the case in Paris.,0.0,0,0
5501,"Bernie, your question is absolutely right.",0.0,0,0
5573,He's concerned that if he had to send them into combat it would mean lives lost.,0.0,0,0
5065,"I believe college tuition up to $10,000 per year ought to be tax deductible so middle-class families can choose to send their children to college.",0.0,0,0
6142,"I've generally supported it, but I've seen them make some calls that I thought were highly questionable.",0.0,0,0
3249,And what I'm looking for is who did it?,0.0,0,0
1923,That is one.,0.0,0,0
8493,Our military has done everything they've been asked to do.,0.0,0,0
