ID,snippet,fallacy_detection,category,class
4706,"Bob Dole and Jack Kemp, as soon as we get through this first step of cutting tax rates across the board, are going to repeal the whole code while Bill Clinton and my friend, Al Gore, defend the status quo.",0.0,0,0
16320,"And nobody really knows, with the latest increase in the Wholesale Price Index - that's about 18% on an annualized basis - what it's going to be.",0.0,0,0
13550,So there are some positive ways we can work on this.,0.0,0,0
8785,"Not only that, they've gotten a $7.5 billion no-bid contract in Iraq, and instead of part of their money being withheld, which is the way it's normally done, because they're under investigation, they've continued to get their money.",0.0,0,0
8130,There also isn't any question but that the free people of Cuba - the people who want to be free - are going to be supported and that they will attain their freedom.,0.0,0,0
4623,Yes.,0.0,0,0
6557,And so I think this is an issue.,0.0,0,0
2752,I hope that when you talked to those people you said: and the first thing that Bill Clinton and I are going to do is to raise $150 billion in new taxes.,0.0,0,0
7114,"And as a result, our universities are now more diverse.",0.0,0,0
1699,"And then, after it worked, I was told that lowering taxes would increase inflation.",0.0,0,0
13300,You are going to drive business out.,0.0,0,0
14259,Could I just respond?,0.0,0,0
8024,It's precisely what Kim Jong Il wants.,0.0,0,0
12226,That makes life a lot easier.,0.0,0,0
5298,Younger worker after younger worker hears my call that says I trust you.,0.0,0,0
9020,They've seen a lot of it during their administration.,0.0,0,0
2770,"For example, George Bush wants to maintain at least 150,000 American soldiers in Europe, even though World War II ended 50 years ago.",0.0,0,0
12208,"And let me tell you, you're absolutely right about part of that, which is I want to bring the rates down, I want to simplify the tax code, and I want to get middle- income taxpayers to have lower taxes.",0.0,0,0
6340,You can't carry a gun into a school.,0.0,0,0
5275,That you can pass on from one generation to the next.,0.0,0,0
7514,We'll never succeed in Iraq if the Iraqi citizens do not want to take matters into their own hands to protect themselves.,0.0,0,0
15253,"We're going to have to try to provide closer ties, to associate ourselves with the great desire of these people for a better life if we're going to prevent Castro's influence from spreading throughout all of Latin America.",0.0,0,0
15557,In addition to that we've become fearful to compete with the Soviet Union on an equal basis.,0.0,0,0
10156,"The code ought to encourage marriage, not discourage marriage.",0.0,0,0
4124,He makes that decision when he commits young men or young women who are going to go round and defend our liberty and our freedom.,0.0,0,0
15073,Let's not go back.,0.0,0,0
697,And that's why I'm sure that our brighter days are still ahead.,1.0,0,0
16115,"And I was in the state senate and I was governor and I'm an engineer, a Naval officer, a farmer, a businessman.",0.0,0,0
4626,"Look around the world at other places where they have not paid attention to the necessity of promoting harmony of, between different ethnic, racial and religious, and cultural groups.",0.0,0,0
10400,And it was one of the largest declines in our history.,0.0,0,0
12927,But certainly we're not going to have peace by giving in and indicating in advance that we are not going to defend what has become a symbol of freedom.,0.0,0,0
4788,They've had a chance to form consensus.,0.0,0,0
10558,They viewed their service as an opportunity to serve their country.,0.0,0,0
1120,"And that's despite the impeachment hoax and you saw what happened today with Hillary Clinton, where it was a whole big con job.",1.0,0,0
5513,It's not just about the differential with respect to women.,0.0,0,0
8030,"I mean, he's also a strong ally in the war on terror.",0.0,0,0
4270,"I think America's best days are still ahead, but we've got to build the right bridge.",0.0,0,0
3403,That's something I know how to do.,0.0,0,0
14187,"But I will tell you, she's all talk.",0.0,0,0
3734,But it's in your hands.,0.0,0,0
9026,And they've done something: They've made it worse.,0.0,0,0
1577,"If you got the Government down to the lowest level, that you yourself could say it could not go any lower and still perform the services for the people, and if the recovery was so complete that you knew you were getting the ultimate amount of revenues that you could get through that growth, and there was still some slight difference there between those two lines, then I had said once that, yes, you would have to then look to see if taxes should not be adjusted.",0.0,0,0
7745,It's the wrong thing to do.,0.0,0,0
3106,"But I would propose holding that income up not through a type of program that Senator Kennedy has suggested that would raise prices, but one that would indemnify the farmer, pay the farmer in kind uh - from the products which are in surplus.",0.0,0,0
1731,"And when we sought to assault Social Security and Medicare, as the record shows we did, I think that was mean-spirited.",0.0,0,0
4731,I believe it's important to resist the temptation to squander our surplus.,0.0,0,0
1397,We've never had any difficulty finding time to pray.,0.0,0,0
4853,Correct.,0.0,0,0
13005,"I'm opposed to that, was opposed to it in October, 1958.",0.0,0,0
4739,I come from West Texas.,0.0,0,0
4554,And I can't think of a better way of serving this nation in 1996 than by electing Bob Dole as the President of the United States of America.,0.0,0,0
14675,"Well first, I'm very proud of our record on the environment and on conservation.",0.0,0,0
6927,That wasn't my ad.,0.0,0,0
12695,We were able to drive our schools to be number one in the nation in my state.,0.0,0,0
12102,"Well, I want to thank Senator McCain and Bob for moderating.",0.0,0,0
9905,The president rushed our nation to war without a plan to win the peace.,0.0,0,0
7008,"The amount of money that has to be raised in taxes for middle-class families to make up for completely eliminating that on the very wealthiest, the billionaires, that would be an extra heavy burden on middle-class families.",0.0,0,0
6339,I'm sure every state in the union has got them.,0.0,0,0
13345,Slashing taxes on the wealthy hasn't worked.,0.0,0,0
4644,I can't believe I'm keeping within the time limit.,0.0,0,0
6903,I readily admit I'm not going to grow the size of the federal government like he is.,0.0,0,0
7287,"Should I be fortunate enough to become your president, when I put my hand on the Bible, I will swear to not only uphold the laws of the land, but I will also swear to uphold the honor and the dignity of the office to which I have been elected, so help me God.",0.0,0,0
7948,"My concerns about the senator is that, in the course of this campaign, I've been listening very carefully to what he says, and he changes positions on the war in Iraq.",0.0,0,0
2596,And I have long ago said I supported the president on this other matter.,0.0,0,0
6780,Now under my plan we'll balance the budget every year.,0.0,0,0
12400,It's been growing about 12 percent per year over a long period of time.,0.0,0,0
1006,"These are people that are bad people that shouldn't be—when you have 3,000 shootings in Chicago from January 1st, when you have 4,000 people killed in Chicago by guns, from the beginning of the presidency of Barack Obama, his hometown, you have to have stop-and-frisk.",1.0,2,3
9768,"I met Grant Milliron, Mansfield, Ohio.",0.0,0,0
10236,People from both political parties came together in the halls of Congress and voted overwhelmingly to ban that practice.,0.0,0,0
4374,I sure stopped their budget.,0.0,0,0
12761,Ours is 35 percent.,0.0,0,0
492,"We heard Senator Kerry say the other night that there ought to be some kind of global test before U. S. troops are deployed preemptively to protect the United States. That's part of a track record that goes back to the 1970s when he ran for Congress the first time and said troops should not be deployed without U. N. approval. Then, in the mid-'80s, he ran on the basis of cutting most of our major defense programs. In 1991, he voted against Desert Storm. It's a consistent pattern over time of always being on the wrong side of defense issues.",1.0,2,4
7986,"At the rate that the president is currently securing it, it'll take 13 years to get it.",0.0,0,0
8508,"We also are actively, rapidly training Iraqis to take on the security responsibility.",0.0,0,0
6168,"Yes, I would.",0.0,0,0
2975,He has one-third as much chance to get through college as a white student.,0.0,0,0
11634,So I think the tone of this campaign could have been very different.,0.0,0,0
16570,"Ultimately, the most serious terrorist threat is if one of those radical nations, who believe in terrorism as a policy, should have atomic weapons.",0.0,0,0
3764,Four years ago I ran for president at a time of high unemployment and rising frustration.,0.0,0,0
2999,That is the obligation upon our generation.,0.0,0,0
2343,We went out and built housing.,0.0,0,0
6832,Good.,0.0,0,0
7970,I don't think that's my job or my business.,0.0,0,0
8787,They know the charges are false.,0.0,0,0
4549,"People are watching not only throughout this country, but all over the world as to how this democracy can function with civility and respect, and decency and integrity.",0.0,0,0
6026,I supported that.,0.0,0,0
7890,"Colin Powell, our secretary of state, announced one day that we were going to continue the dialog of working with the North Koreans.",0.0,0,0
10816,"But somehow in Washington today -- and I'm afraid on Wall Street -- greed is rewarded, excess is rewarded, and corruption -- or certainly failure to carry out our responsibility is rewarded.",0.0,0,0
3001,I think it can be.,0.0,0,0
13723,"We have so many things that we have to do better, Lester, and certainly cyber is one of them.",0.0,0,0
4210,It involves Turkey.,0.0,0,0
15340,"They want to stay free, independent perhaps of us, but certainly independent of the Communists.",0.0,0,0
9552,"You might remember the stock market started to decline dramatically six months before I came to office, and then the bubble of the 1990s popped.",0.0,0,0
10472,We're not allowed to vote on it.,0.0,0,0
1140,"Well, the American people have witnessed what is the greatest failure of any presidential administration in the history of our country.",1.0,1,1
16771,"Yes, I would like to add my words of thanks, too, to the ladies of the League of Women Voters for making these debates possible.",0.0,0,0
6148,And we have got to again lead by example and help these other countries that are trying to straighten out their situations find the tools in order to do it.,0.0,0,0
10496,And guess who would get shuffled through?,0.0,0,0
15450,"Because we are first in the world in space, as I've indicated; we are first in science; we are first in education, and we're going to move even further ahead with the kind of leadership that we can provide in these years ahead.",0.0,0,0
857,"Since then, he has blamed the people for inflation, OPEC, he has blamed the Federal Reserve system, he has blamed the lack of productivity of the American people, he has then accused the people of living too well and that we must share in scarcity, we must sacrifice and get used to doing with less.",1.0,0,0
7579,"In fact, he's done the opposite.",0.0,0,0
15160,"In the Africa south of the Sahara, which is the major new section, we have less students from all of Africa in that area studying under government auspices today than from the country of Thailand.",0.0,0,0
12673,It took them a long time to say this was a terrorist act by a terrorist group.,0.0,0,0
58,"Well, we've got to re -- we've got to clean out the barn, if I may quote my boss, and start getting this investment money on the street so we can get, and encourage entrepreneurs to build factories.",1.0,0,0
14307,You wouldn't have closed it for another two months.,0.0,0,0
15698,Our unemployment rate is twice as high as it is in Italy; it's three or four times as high as it is - as it is in Japan.,0.0,0,0
14472,But I also think we have to do better management of our forests.,0.0,0,0
291,"I had a friend a while ago who works in the government, works at the White House, African-American, stopped, surrounded by police for no other cause that anyone can determine than the color of his skin. That can't be in America anymore.",1.0,0,0
8407,"After all, it isn't paid for by my money, it isn't paid for by his, but by the people's money.",0.0,0,0
12507,Lorraine.,0.0,0,0
9120,I haven't changed my mind: I'm going to fully fund it.,0.0,0,0
7204,"But he's promised seniors that their Social Security benefits will not be cut, and he's promised the same trillion dollars to them.",0.0,0,0
14700,"Let's take for example, Russia.",0.0,0,0
5562,One of the most important challenges we face as a nation is how we manage that process of integrating those 150 million eastern Europeans into the security and economic framework of Europe.,0.0,0,0
9547,"It's stuck in the Senate, because the trial lawyers won't act on it.",0.0,0,0
14312,The Governors said I did a phenomenal job.,0.0,0,0
7111,It's not the way America is all about.,0.0,0,0
16522,In California - I'm surprised Governor Reagan brought this up - he had the three largest tax increases in the history of that state under his administration.,0.0,0,0
11820,I am a free trader.,0.0,0,0
7413,That's why Zarqawi and his people are trying to fight us.,0.0,0,0
5423,"We're really going to choose between what I consider to be an old way of governing ourselves of high levels of spending, high taxes, ever more intrusive bureaucracy or a new course, a new era, if you will.",0.0,0,0
994,"All talk, no action.",1.0,1,2
4640,"Mr. Kemp campaigned against it, spoke against it, wrote letters against it, went to California to fight against it, and now has endorsed it.",0.0,0,0
6038,I think our troops ought to be used to help overthrow the dictator when it's in our best interests.,0.0,0,0
8741,We can't react that way.,0.0,0,0
16194,"I grant you that prices may go up, because as you go further and have to go deeper, you are adding to the cost of production.",0.0,0,0
13226,"Independent experts have looked at what I've proposed and looked at what Donald's proposed, and basically they've said this, that if his tax plan, which would blow up the debt by over $5 trillion and would in some instances disadvantage middle-class families compared to the wealthy, were to go into effect, we would lose 3.5 million jobs and maybe have another recession.",0.0,0,0
7415,The biggest disaster that could happen is that we not succeed in Iraq.,0.0,0,0
2997,Because they felt that the American society was moving again.,0.0,0,0
10835,"But we've got to get through these times, but I have a fundamental belief in the United States of America.",0.0,0,0
5818,But perhaps what I most bring is a friendship and shared values and shared priorities with Al Gore.,0.0,0,0
10394,"If you have a child, you got tax relief.",0.0,0,0
7946,I won't hold it against him that he went to Yale.,0.0,0,0
9621,The president broke the pay-as-you-go rule.,0.0,0,0
7321,Libya has disarmed.,0.0,0,0
8529,We had the 10th Mountain Division up in Uzbekistan available.,0.0,0,0
6045,"I'd like to come back to the question of nation building, but let me address the question directly, first.",0.0,0,0
13945,The world—let me tell you.,0.0,0,0
2389,And I favor the death penalty.,0.0,0,0
8575,We will keep this country safe.,0.0,0,0
9859,These are reasonable ways to help promote a culture of life in America.,0.0,0,0
14274,And so it's just not appropriate to do this before this election.,0.0,0,0
11822,"Right now, because of previous agreements, some made by President Clinton, the goods and products that we send to Colombia, which is our largest agricultural importer of our products, is -- there's a billion dollars that we -- our businesses have paid so far in order to get our goods in there.",0.0,0,0
16684,"But it's going to take some study and some work, and not just passing a tax increase to let the load - or the roof - fall in on the next administration.",0.0,0,0
6835,"You may not be one of them, you're just not one of the right people.",0.0,0,0
14349,That's a record the likes of which nobody's ever seen before.,0.0,0,0
3777,"We passed 100,000 police, the assault weapons ban, the Brady Bill.",0.0,0,0
8272,"And Senator Fulbright, Senator Humphrey and I tried to do that.",0.0,0,0
8607,"And unfortunately, we're seeing the consequences of that right now.",0.0,0,0
12315,"If the president were reelected, we'd go to almost $20 trillion of national debt.",0.0,0,0
388,And it's now the smallest number that we have had since the -- the smallest in size since John Kennedy's administration.,1.0,1,1
258,I think what the next president ought to do is to promote a culture of life in America.,1.0,0,5
12699,"Wherever possible the -- the benefit of having two parents in the home, and that's not always possible.",0.0,0,0
16112,My own background is different from his.,0.0,0,0
10342,"Well, people got their checks, and they'll continue to get their checks.",0.0,0,0
14097,She just went about 25 seconds over her time.,0.0,0,0
9025,They said that they were going to do something about health care in this country.,0.0,0,0
2021,I would not let the Soviet Union get their hands on it at all.,0.0,0,0
13134,Let's be sure we have affordable child care and debt-free college.,0.0,0,0
13166,"And I look very, very much forward to doing it.",0.0,0,0
7804,It must -- as a last resort.,0.0,0,0
6563,That's what debates are about and that's what campaigns are about.,0.0,0,0
11686,But the fact is that we need to absolutely not stand for the kind of things that have been going on.,0.0,0,0
1218,"You have raised a lot of money, tremendous amounts of money.",1.0,0,0
11295,We have to work more closely with our allies.,0.0,0,0
2789,This started with Harry Truman and it was a bipartisan effort from the very beginning.,0.0,0,0
4561,I think we have an opportunity tonight to have a positive debate about this country's future.,0.0,0,0
9000,"It establishes the formula for Part B of Medicare that says, in effect, it has to cover 25 percent of the cost of the program.",0.0,0,0
11332,That is the central issue of our time.,0.0,0,0
10334,Americans ought to have it too.,0.0,0,0
9718,I will.,0.0,0,0
5965,"And if we throw away that ability to serve as an honest broker, then we have thrown -- we will have thrown away a strategic asset that's important not only to us but also to Israel.",0.0,0,0
6608,"The HMO, the insurance company, can't gag that doctor from giving you full advice.",0.0,0,0
14279,We're not elected for three years.,0.0,0,0
1079,You should get out of your bunker and get out of the sand trap in your golf course and go in the Oval Office and bring together the Democrats and Republicans and fund what needs to be done now to save lives.,1.0,1,2
5008,We have to find ways to reestablish it in foreign policy and national security policy.,0.0,0,0
14929,"Joe, what's that all about?",0.0,0,0
4982,My father was a senator who strongly opposed the Vietnam War.,0.0,0,0
1262,"Real interest rates -- the real cost of interest -- will remain very, very high, and many economists are predicting that we're moving into a period of very slow growth because the economy is tapering off and may be a recession.",0.0,0,0
759,"But for us to do what Senator Kennedy has suggested would bring results which I know he would not want, and certainly which the American people would not want.",1.0,1,1
6502,We differ on the kinds of appointments that we would make.,0.0,0,0
11604,He voted for the energy bill that was full of goodies for the oil companies that I opposed.,0.0,0,0
6493,"If you own the land, every day is Earth Day.",0.0,0,0
9267,"And secondly, it's a fundamental misunderstanding to say that the war on terror is only Osama bin Laden.",0.0,0,0
9553,And that cost us revenue.,0.0,0,0
9871,It's never quite as simple as the president wants you to believe.,0.0,0,0
5750,He came in when he had a legislature completely controlled by the other party.,0.0,0,0
10899,It's throughout.,0.0,0,0
11706,I have roundly condemned those acts.,0.0,0,0
7935,I agree with my opponent that we shouldn't be committing troops.,0.0,0,0
8594,"North Korea has moved forward with their nuclear weapons program, gone from one to two nuclear weapons to six to eight nuclear weapons.",0.0,0,0
4555,These issues are fully capable of being understood and reflected upon by the American people.,0.0,0,0
12309,"When we're talking about math that doesn't add up, how about $4 trillion of deficits over the last four years, $5 trillion?",0.0,0,0
7741,This is an essential that we get it right.,0.0,0,0
8564,"This is major, major progress.",0.0,0,0
3770,Let's keep it going.,0.0,0,0
1845,"He said that these missiles were less dangerous than ballistic missiles because you could fire them, and you could recall them if you decided there'd been a miscalculation.",0.0,0,0
15700,We comprise about 30 percent of the world's economic trade power influence.,0.0,0,0
8875,We've got 33 million students who've benefited from No Child Left Behind.,0.0,0,0
12127,So what we have to do is two things.,0.0,0,0
7773,"There's going to be 125,000 trained by the end of this year.",0.0,0,0
6474,We are a big industrial state.,0.0,0,0
14706,"Well, thank you.",0.0,0,0
13106,"But now we find that the countries of Europe for example, that we have aided, and Japan, that we've aided in the Far East; these countries - some our former enemies, have now recovered completely.",0.0,0,0
2454,And I would like to urge the school superintendents and the others around the country to stand up now and keep us moving forward on a path towards real excellence.,0.0,0,0
14923,"Number two, I don't make money from China, you do.",0.0,0,0
1356,I know the threats that are made against me.,0.0,0,0
16685,"As long as there is a Democratic President in the White House, we will have a strong and viable Social Security System, free of the threat of bankruptcy.",0.0,0,0
8841,And that means we've got to deal effectively with tax policy.,0.0,0,0
10075,He voted to increase taxes 98 times.,0.0,0,0
3699,I think we need to invest and save more.,0.0,0,0
11124,"Now, you don't do that.",0.0,0,0
2907,(Laughs) Has anyone been reading my press clippings for the last 4 years?,0.0,0,0
5474,"We take roughly a fourth of it for other urgent priorities such as Medicare reform and education, several of these other key programs we want to support.",0.0,0,0
4470,And to move this country forward and we're better off than we were four years ago.,0.0,0,0
10815,"We've got to start also holding people accountable, and we've got to reward people who succeed.",0.0,0,0
16510,We have inflation because the Government is living too well.,0.0,0,0
9882,"And in a war, there's a lot of -- there's a lot of tactical decisions that historians will look back and say: He shouldn't have done that.",0.0,0,0
2535,"And if we haven't learned from the negotiating history on that, we'll never learn.",0.0,0,0
3652,We can't have any more instances like what happened when Mr. Bush went to Japan and the Japanese prime minister said he felt sympathy for our country.,0.0,0,0
4005,And I hope we can do better.,0.0,0,0
15934,"It is tragic that uh - the full transcript of that interview was not released and that there were excerpts, some of the excerpts, taken out of context.",0.0,0,0
6919,Spending money is one thing.,0.0,0,0
2715,And right now when we pay $350 -- we borrow $350 billion a year it saps the money markets and the private investors are not getting their share.,0.0,0,0
6111,"I mean, we're going to have kind of a nation building core from America?",0.0,0,0
14509,"The polls are open on time, and the polls stay open until the votes are counted.",0.0,0,0
4985,"I served for eight years in the House of Representatives and I served on the Intelligence Committee, specialized in looking at arms control.",0.0,0,0
14371,"The general who was with him said ""All he ever wants to do is divide people, not unite people at all.""",0.0,0,0
13487,We have to restore trust between communities and the police.,0.0,0,0
9598,"It was the largest stock market correction -- one of the largest in history, which foretold a recession.",0.0,0,0
4314,"Well, the AmeriCorps program, I must say, if that's one of your successes, I wouldn't speak about it too loudly.",0.0,0,0
10373,If you take the tax cut that the president of the United States has given -- President Bush gave to Americans in the top 1 percent of America -- just that tax cut that went to the top 1 percent of America would have saved Social Security until the year 2075.,0.0,0,0
3903,And you'll be eligible.,0.0,0,0
16434,"It's been a time, therefore, of illusion and false hopes, and the longer it continues, the more dangerous it becomes.",0.0,0,0
12204,The last thing we need to do is to go back to the very same policies that got us there.,0.0,0,0
12810,"I want high wage, high skill jobs.",0.0,0,0
3486,"Number one, we spend at least $60 billion a year on insurance, administrative cost, bureaucracy, and government regulation that wouldn't be spent in any other nation.",0.0,0,0
4032,It's being used in 17 states right now.,0.0,0,0
3373,That's the problem with our system.,0.0,0,0
16360,"Well, some people look up figures, and some people make up figures.",0.0,0,0
4502,"We still gave tax cuts to 15 million working Americans, and now I've got a plan that's been out there for two years, it could have been passed already, but instead the Republicans shut the government down to try to force their budget and their plan on me, and I couldn't take that.",0.0,0,0
13260,"And I have—well, not quite that long.",0.0,0,0
42,Because this ever-rising arms race madness makes both nations less secure.,1.0,0,0
5182,I remember the floods that swept our state.,0.0,0,0
4029,But I've got a better idea.,0.0,0,0
13007,I don't know what other weapons the Vice President is talking about.,0.0,0,0
11492,"And we both want to cut taxes, the difference is who we want to cut taxes for.",0.0,0,0
12870,That has been reinforced by direct commitments of the president of the United States; it's been reinforced by a number of other nations under NATO.,0.0,0,0
16248,"We need a million-man active reserve that could be called up on an instant's notice, and that would be also trained, ready to use that type of equipment.",0.0,0,0
14373,"And if he doesn't do something quickly, by the end of the year, one in 500 will have been killed.",0.0,0,0
9003,"And it's those kinds of loopholes that necessitate a premium increase under the law that was enacted in 1997, supported by John Kerry.",0.0,0,0
3546,"On the broad issue here, when you're trying to solve a problem, you get the best plans.",0.0,0,0
15691,We're no longer respected in a showdown vote in the United Nations or in - in any other international council we're lucky to get 20 percent of the other nations to vote with us.,0.0,0,0
15476,We can do that by reducing Federal taxes as I proposed uh - about a year ago when I called for a tax reduction of $28 billion - three-quarters of it to go to private uh taxpayers and uh one-quarter to the business sector.,0.0,0,0
14174,I hope by the time I am president that we will have pushed ISIS out of Iraq.,0.0,0,0
6028,"Of course, and that again -- no, I think that that was ill-considered.",0.0,0,0
7807,There was no doubt in my mind that Saddam Hussein was hoping that the world would turn a blind eye.,0.0,0,0
3430,We've got more money going out for local police than any previous administration.,0.0,0,0
13758,How do we protect our people?,0.0,0,0
3469,Let me do first on a personal level.,0.0,0,0
4266,"That's why I want to continue the work we have done over partisan opposition, to work with communities to bring that crime rate down until our streets are all safe again.",0.0,0,0
15112,"First of all, although we are today, as Senator Kennedy has admitted, the strongest nation in the world militarily, we must increase our strength, increase it so that we will always have enough strength that regardless of what our potential opponents have - if the should launch a surprise attack - we will be able to destroy their war-making capability.",0.0,0,0
15535,"It seemed to me that if I was to uh adequately and effectively handle the problems of high inflation, a growing recession, the uh - involvement of the United States still in Vietnam that I had to give a hundred percent of my time to those two major problems.",0.0,0,0
5668,That will allways be the case but we ought to be able to shift the trend and begin to move it in the right direction.,0.0,0,0
6805,But the top 1% will end up paying one-third of the taxes in America and they get one-fifth of the benefits.,0.0,0,0
2128,"You know, I saw a movie - ""Crocodile Dundee.""",0.0,0,0
16109,"Mr. Ford is a good and decent man, but he's in - been in office now more than eight hundred days approaching almost as long as John Kennedy was in office.",0.0,0,0
6626,"Well, the difference is is that I can get it done.",0.0,0,0
1723,Are we better of with this arms race?,0.0,0,0
9365,"Thank you very much, Ann.",0.0,0,0
11597,They're doing it all over America because they have to.,0.0,0,0
15081,"Mr. Howe, Senator Kennedy, my fellow Americans.",0.0,0,0
13701,"She's saying Russia, Russia, Russia, but I don't—maybe it was.",0.0,0,0
10201,You can't discriminate in the rights that you afford people.,0.0,0,0
765,"We have to let them know that we want to help them, not because we're simply trying to save our own skins, not because we're simply trying to fight Communism; but because we care for them, because we stand for freedom, because if there were no Communism in the world, we would still fight poverty and misery and disease and tyranny.",1.0,0,0
14047,Because you have nothing to say.,0.0,0,0
6180,"But if I am entrusted with the presidency, it will be the first Civil Rights Act of the 21st century.",0.0,0,0
13440,Our airports are like from a third world country.,0.0,0,0
9451,"Now, the president said, ""I'm not blocking that.""",0.0,0,0
6718,I strongly believe in local control of schools.,0.0,0,0
8538,Colin Powell has said it's true.,0.0,0,0
12481,He said that he'd cut in half the deficit.,0.0,0,0
10108,Health-care costs for the average American have gone up 64 percent; tuitions have gone up 35 percent; gasoline prices up 30 percent; Medicare premiums went up 17 percent a few days ago; prescription drugs are up 12 percent a year.,0.0,0,0
15714,"So we did have at that time with good management, the ability to do both.",0.0,0,0
11444,And thanks to Hofstra.,0.0,0,0
4920,I would appoint people that have a philosophy that I think would have it quite likely they would uphold Roe v. Wade.,0.0,0,0
6537,Of course they care about them.,0.0,0,0
3070,I know Senator Kennedy suggested in his speech at Cleveland yesterday that that committee had not been particularly effective.,0.0,0,0
8978,"Because, in context, everything they're proposing, according to the bipartisan Congressional Budget Office, amounts to about half of 1 percent of health-care costs in this country -- half of 1 percent.",0.0,0,0
8494,And it's not just me that sees the mess in Iraq.,0.0,0,0
9970,We absolutely must be.,0.0,0,0
9074,I believe that it is essential for us to do everything we can to garner as much support from the other side of the aisle as possible.,0.0,0,0
5997,I thought he made the right decision to do so.,0.0,0,0
16057,"As a matter of fact, I think when Gallup ran their first poll in December of 1975 they didn't put my name on the list.",0.0,0,0
15930,"But on the other hand, I found on July fourth of this year, a new spirit born in America.",0.0,0,0
14316,We got the masks.,0.0,0,0
3442,"Now, what it really boils down to is can you live -- we become so preoccupied with the rights of the criminal that we've forgotten the rights of the innocent.",0.0,0,0
9852,It's one way to help reduce abortions.,0.0,0,0
13714,It is—it is a huge problem.,0.0,0,0
15196,There isn't a single American diplomatic representative in any of those six.,0.0,0,0
10925,I voted against it; Senator Obama voted for it.,0.0,0,0
8496,What Paul Bremer said yesterday is they didn't have enough troops to secure the country.,0.0,0,0
12834,I understand that I can get this country on track again.,0.0,0,0
5546,"I think that Vice President Gore played a critical role, passionate purposive role in leading the administration, along with Republican supporters like Bob Dole and John McCain, to do the right thing in the Balkans.",0.0,0,0
10388,He talks about middle-class tax cuts.,0.0,0,0
9528,I don't.,0.0,0,0
9273,"No, I appreciate that.",0.0,0,0
200,"I believe the United States is at peace tonight in part because of the disciplined, careful, effective deployment of our military resources.",1.0,0,0
10669,And we worked together with Democrats to relieve the tax burden on the middle class and all who pay taxes in order to make sure this economy continues to grow.,0.0,0,0
7780,You can't change the dynamics on the ground if you've criticized the brave leader of Iraq.,0.0,0,0
11428,"I like Meg Whitman, she knows what it's like to be out there in the marketplace.",0.0,0,0
2806,"And this is a fundamental problem with Bill Clinton, is trust and character.",0.0,0,0
3222,"Governor Clinton's program wants to tax more and spend more -- $150 billion in new taxes, spend another $220.",0.0,0,0
16565,"There is no doubt in my mind that in the downtown central cities, with the, with the new commitment on an energy policy, with a chance to revitalize homes and to make them more fuel efficient, with a chance for our synthetic fuels program, solar power, this will give us an additional opportunity for jobs which will pay rich dividends.",0.0,0,0
9968,"Mr. President, I'm glad to be here with you again to share similarities and differences with the American people.",0.0,0,0
11075,"That's what's happening in Iraq, and it wasn't a tactic.",0.0,0,0
3920,We'd like to have your support.,0.0,0,0
4171,We have to be firm and strong.,0.0,0,0
5272,"It's your money, it's a part of your retirement benefit.",0.0,0,0
13395,"For 40 years, everyone running for president has released their tax returns.",0.0,0,0
16156,"What I would propose, and I proposed it way back in March when I was a candidate in my own state of Illinois, I proposed $11.3 billion, specifically, in cuts in the Federal budget.",0.0,0,0
15054,We can grow this economy.,0.0,0,0
14817,No comprehensive plan.,0.0,0,0
5923,So I don't think they ought to look at us in any way other than what we are.,0.0,0,0
10130,I don't want American workers subsidizing the loss of their own job.,0.0,0,0
3300,Thank goodness the networks have a fact check so I don't have to just go blue in the face anymore.,0.0,0,0
2214,I believe that's the answer.,0.0,0,0
12094,We have to make health care affordable and available.,0.0,0,0
2623,"Well, the matter of judgment is very important.",0.0,0,0
10133,This president didn't stand up for Boeing when Airbus was violating international rules and subsidies.,0.0,0,0
8148,The Chinese Communists expressed regrets to us over a plane incident in 1956.,0.0,0,0
10567,"That's how you gain legitimacy with your own countrypeople, and that's how you gain legitimacy in the world.",0.0,0,0
8422,"Now, in pointing out the things that are wrong, I think we ought to emphasize America's strengths.",0.0,0,0
15044,But I'm cutting taxes and he wants to raise everybody's taxes.,0.0,0,0
7647,The truth is what good policy is based on.,0.0,0,0
3211,I think we can bring it down by 50% in 4 years and grow the economy.,0.0,0,0
1115,He talks about the art of the deal.,1.0,0,0
8166,We cannot afford an intelligence gap.,0.0,0,0
15632,The American people don't know what those commitments are.,0.0,0,0
9346,It's naive and dangerous to say that.,0.0,0,0
9184,He's trying to attack me.,0.0,0,0
15604,I have never advocated a Communist government for Italy.,0.0,0,0
10953,I'm meeting folks all over the country.,0.0,0,0
11541,"If we invest in a serious energy policy, that will save in the amount of money we're borrowing from China to send to Saudi Arabia.",0.0,0,0
12700,"A lot of great single moms, single dads.",0.0,0,0
10211,What is an article of faith for me is not something that I can legislate on somebody who doesn't share that article of faith.,0.0,0,0
7853,"And that is, I wouldn't join the International Criminal Court.",0.0,0,0
16269,"If they had that money without those government restrictions, every one of them has told me they could make great savings and make far greater use of the money.",0.0,0,0
3012,"We heard tonight, for example, the statement made that our growth in national product last year was the lowest of any industrial nation in the world.",0.0,0,0
15523,It seems to me that our tax structure today has rates that are too high.,0.0,0,0
11325,We seem to come full circle again.,0.0,0,0
